0.089,0.344249
0.09,0.545301
0.09,0.263436
0.09,0.440218
0.09,0.344249
0.091,0.545488
0.091,0.263436
0.091,0.440282
0.091,0.344249
0.092,0.545675
0.092,0.263436
0.092,0.440345
0.092,0.344249
0.093,0.545861
0.093,0.263436
0.093,0.440409
0.093,0.344249
0.094,0.546047
0.094,0.263436
0.094,0.440472
0.094,0.344249
0.095,0.546232
0.095,0.263436
0.095,0.440535
0.095,0.344249
0.096,0.546417
0.096,0.263436
0.096,0.440598
0.096,0.344249
0.097,0.546601
0.097,0.263436
0.097,0.440661
0.097,0.344249
0.098,0.546785
0.098,0.263436
0.098,0.440723
0.098,0.344249
0.099,0.546969
0.099,0.263436
0.099,0.440786
0.099,0.344249
0.1,0.547152
0.1,0.263436
0.1,0.440848
0.1,0.344249
0.101,0.547334
0.101,0.263436
0.101,0.440911
0.101,0.344249
0.102,0.547517
0.102,0.263436
0.102,0.440973
0.102,0.344249
0.103,0.547699
0.103,0.263436
0.103,0.441035
0.103,0.344249
0.104,0.54788
0.104,0.263436
0.104,0.441096
0.104,0.344249
0.105,0.548061
0.105,0.263436
0.105,0.441158
0.105,0.344249
0.106,0.548242
0.106,0.263436
0.106,0.441219
0.106,0.344249
0.107,0.548422
0.107,0.263436
0.107,0.441281
0.107,0.344249
0.108,0.548601
0.108,0.263436
0.108,0.441342
0.108,0.344249
0.109,0.548781
0.109,0.263436
0.109,0.441403
0.109,0.344249
0.11,0.54896
0.11,0.263436
0.11,0.441464
0.11,0.344249
0.111,0.549138
0.111,0.263436
0.111,0.441525
0.111,0.344249
0.112,0.549316
0.112,0.263436
0.112,0.441585
0.112,0.344249
0.113,0.549494
0.113,0.263436
0.113,0.441646
0.113,0.344249
0.114,0.549671
0.114,0.263436
0.114,0.441706
0.114,0.344249
0.115,0.549848
0.115,0.263436
0.115,0.441766
0.115,0.344249
0.116,0.550024
0.116,0.263436
0.116,0.441826
0.116,0.344249
0.117,0.5502
0.117,0.263436
0.117,0.441886
0.117,0.344249
0.118,0.550376
0.118,0.263436
0.118,0.441946
0.118,0.344249
0.119,0.550551
0.119,0.263436
0.119,0.442006
0.119,0.344249
0.12,0.550725
0.12,0.263436
0.12,0.442065
0.12,0.344249
0.121,0.5509
0.121,0.263436
0.121,0.442124
0.121,0.344249
0.122,0.551074
0.122,0.263436
0.122,0.442184
0.122,0.344249
0.123,0.551247
0.123,0.263436
0.123,0.442243
0.123,0.344249
0.124,0.55142
0.124,0.263436
0.124,0.442302
0.124,0.344249
0.125,0.551593
0.125,0.263436
0.125,0.44236
0.125,0.344249
0.126,0.551765
0.126,0.263436
0.126,0.442419
0.126,0.344249
0.127,0.551937
0.127,0.263436
0.127,0.442478
0.127,0.344249
0.128,0.552109
0.128,0.263436
0.128,0.442536
0.128,0.344249
0.129,0.55228
0.129,0.263436
0.129,0.442594
0.129,0.344249
0.13,0.55245
0.13,0.263436
0.13,0.442652
0.13,0.344249
0.131,0.552621
0.131,0.263436
0.131,0.44271
0.131,0.344249
0.132,0.55279
0.132,0.263436
0.132,0.442768
0.132,0.344249
0.133,0.55296
0.133,0.263436
0.133,0.442826
0.133,0.344249
0.134,0.553129
0.134,0.263436
0.134,0.442883
0.134,0.344249
0.135,0.553298
0.135,0.263436
0.135,0.442941
0.135,0.344249
0.136,0.553466
0.136,0.263436
0.136,0.442998
0.136,0.344249
0.137,0.553634
0.137,0.263436
0.137,0.443055
0.137,0.344249
0.138,0.553801
0.138,0.263436
0.138,0.443112
0.138,0.344249
0.139,0.553968
0.139,0.263436
0.139,0.443169
0.139,0.344249
0.14,0.554135
0.14,0.263436
0.14,0.443226
0.14,0.344249
0.141,0.554301
0.141,0.263436
0.141,0.443283
0.141,0.344249
0.142,0.554467
0.142,0.263436
0.142,0.443339
0.142,0.344249
0.143,0.554633
0.143,0.263436
0.143,0.443395
0.143,0.344249
0.144,0.554798
0.144,0.263436
0.144,0.443452
0.144,0.344249
0.145,0.554963
0.145,0.263436
0.145,0.443508
0.145,0.344249
0.146,0.555127
0.146,0.263436
0.146,0.443564
0.146,0.344249
0.147,0.555291
0.147,0.263436
0.147,0.44362
0.147,0.344249
0.148,0.555454
0.148,0.263436
0.148,0.443675
0.148,0.344249
0.149,0.555618
0.149,0.263436
0.149,0.443731
0.149,0.344249
0.15,0.55578
0.15,0.263436
0.15,0.443786
0.15,0.344249
0.151,0.555943
0.151,0.263436
0.151,0.443842
0.151,0.344249
0.152,0.556105
0.152,0.263436
0.152,0.443897
0.152,0.344249
0.153,0.556267
0.153,0.263436
0.153,0.443952
0.153,0.344249
0.154,0.556428
0.154,0.263436
0.154,0.444007
0.154,0.344249
0.155,0.556589
0.155,0.263436
0.155,0.444061
0.155,0.344249
0.156,0.556749
0.156,0.263436
0.156,0.444116
0.156,0.344249
0.157,0.556909
0.157,0.263436
0.157,0.444171
0.157,0.344249
0.158,0.557069
0.158,0.263436
0.158,0.444225
0.158,0.344249
0.159,0.557228
0.159,0.263436
0.159,0.444279
0.159,0.344249
0.16,0.557387
0.16,0.263436
0.16,0.444333
0.16,0.344249
0.161,0.557546
0.161,0.263436
0.161,0.444387
0.161,0.344249
0.162,0.557704
0.162,0.263436
0.162,0.444441
0.162,0.344249
0.163,0.557862
0.163,0.263436
0.163,0.444495
0.163,0.344249
0.164,0.55802
0.164,0.263436
0.164,0.444549
0.164,0.344249
0.165,0.558177
0.165,0.263436
0.165,0.444602
0.165,0.344249
0.166,0.558334
0.166,0.263436
0.166,0.444656
0.166,0.344249
0.167,0.55849
0.167,0.263436
0.167,0.444709
0.167,0.344249
0.168,0.558646
0.168,0.263436
0.168,0.444762
0.168,0.344249
0.169,0.558802
0.169,0.263436
0.169,0.444815
0.169,0.344249
0.17,0.558957
0.17,0.263436
0.17,0.444868
0.17,0.344249
0.171,0.559112
0.171,0.263436
0.171,0.444921
0.171,0.344249
0.172,0.559266
0.172,0.263436
0.172,0.444973
0.172,0.344249
0.173,0.559421
0.173,0.263436
0.173,0.445026
0.173,0.344249
0.174,0.559575
0.174,0.263436
0.174,0.445078
0.174,0.344249
0.175,0.559728
0.175,0.263436
0.175,0.44513
0.175,0.344249
0.176,0.559881
0.176,0.263436
0.176,0.445182
0.176,0.344249
0.177,0.560034
0.177,0.263436
0.177,0.445234
0.177,0.344249
0.178,0.560186
0.178,0.263436
0.178,0.445286
0.178,0.344249
0.179,0.560338
0.179,0.263436
0.179,0.445338
0.179,0.344249
0.18,0.56049
0.18,0.263436
0.18,0.44539
0.18,0.344249
0.181,0.560641
0.181,0.263436
0.181,0.445441
0.181,0.344249
0.182,0.560792
0.182,0.263436
0.182,0.445493
0.182,0.344249
0.183,0.560943
0.183,0.263436
0.183,0.445544
0.183,0.344249
0.184,0.561093
0.184,0.263436
0.184,0.445595
0.184,0.344249
0.185,0.561243
0.185,0.263436
0.185,0.445646
0.185,0.344249
0.186,0.561392
0.186,0.263436
0.186,0.445697
0.186,0.344249
0.187,0.561541
0.187,0.263436
0.187,0.445748
0.187,0.344249
0.188,0.56169
0.188,0.263436
0.188,0.445798
0.188,0.344249
0.189,0.561839
0.189,0.263436
0.189,0.445849
0.189,0.344249
0.19,0.561987
0.19,0.263436
0.19,0.445899
0.19,0.344249
0.191,0.562135
0.191,0.263436
0.191,0.44595
0.191,0.344249
0.192,0.562282
0.192,0.263436
0.192,0.446
0.192,0.344249
0.193,0.562429
0.193,0.263436
0.193,0.44605
0.193,0.344249
0.194,0.562576
0.194,0.263436
0.194,0.4461
0.194,0.344249
0.195,0.562722
0.195,0.263436
0.195,0.44615
0.195,0.344249
0.196,0.562868
0.196,0.263436
0.196,0.446199
0.196,0.344249
0.197,0.563014
0.197,0.263436
0.197,0.446249
0.197,0.344249
0.198,0.563159
0.198,0.263436
0.198,0.446299
0.198,0.344249
0.199,0.563304
0.199,0.263436
0.199,0.446348
0.199,0.344249
0.2,0.563449
0.2,0.263436
0.2,0.446397
0.2,0.344249
0.201,0.563593
0.201,0.263436
0.201,0.446446
0.201,0.344249
0.202,0.563737
0.202,0.263436
0.202,0.446495
0.202,0.344249
0.203,0.563881
0.203,0.263436
0.203,0.446544
0.203,0.344249
0.204,0.564024
0.204,0.263436
0.204,0.446593
0.204,0.344249
0.205,0.564167
0.205,0.263436
0.205,0.446642
0.205,0.344249
0.206,0.564309
0.206,0.263436
0.206,0.44669
0.206,0.344249
0.207,0.564452
0.207,0.263436
0.207,0.446739
0.207,0.344249
0.208,0.564594
0.208,0.263436
0.208,0.446787
0.208,0.344249
0.209,0.564735
0.209,0.263436
0.209,0.446835
0.209,0.344249
0.21,0.564876
0.21,0.263436
0.21,0.446883
0.21,0.344249
0.211,0.565017
0.211,0.263436
0.211,0.446931
0.211,0.344249
0.212,0.565158
0.212,0.263436
0.212,0.446979
0.212,0.344249
0.213,0.565298
0.213,0.263436
0.213,0.447027
0.213,0.344249
0.214,0.565438
0.214,0.263436
0.214,0.447074
0.214,0.344249
0.215,0.565578
0.215,0.263436
0.215,0.447122
0.215,0.344249
0.216,0.565717
0.216,0.263436
0.216,0.447169
0.216,0.344249
0.217,0.565856
0.217,0.263436
0.217,0.447217
0.217,0.344249
0.218,0.565994
0.218,0.263436
0.218,0.447264
0.218,0.344249
0.219,0.566133
0.219,0.263436
0.219,0.447311
0.219,0.344249
0.22,0.56627
0.22,0.263436
0.22,0.447358
0.22,0.344249
0.221,0.566408
0.221,0.263436
0.221,0.447405
0.221,0.344249
0.222,0.566545
0.222,0.263436
0.222,0.447451
0.222,0.344249
0.223,0.566682
0.223,0.263436
0.223,0.447498
0.223,0.344249
0.224,0.566819
0.224,0.263436
0.224,0.447545
0.224,0.344249
0.225,0.566955
0.225,0.263436
0.225,0.447591
0.225,0.344249
0.226,0.567091
0.226,0.263436
0.226,0.447637
0.226,0.344249
0.227,0.567227
0.227,0.263436
0.227,0.447683
0.227,0.344249
0.228,0.567362
0.228,0.263436
0.228,0.44773
0.228,0.344249
0.229,0.567497
0.229,0.263436
0.229,0.447776
0.229,0.344249
0.23,0.567632
0.23,0.263436
0.23,0.447821
0.23,0.344249
0.231,0.567766
0.231,0.263436
0.231,0.447867
0.231,0.344249
0.232,0.5679
0.232,0.263436
0.232,0.447913
0.232,0.344249
0.233,0.568034
0.233,0.263436
0.233,0.447958
0.233,0.344249
0.234,0.568167
0.234,0.263436
0.234,0.448004
0.234,0.344249
0.235,0.5683
0.235,0.263436
0.235,0.448049
0.235,0.344249
0.236,0.568433
0.236,0.263436
0.236,0.448094
0.236,0.344249
0.237,0.568566
0.237,0.263436
0.237,0.448139
0.237,0.344249
0.238,0.568698
0.238,0.263436
0.238,0.448184
0.238,0.344249
0.239,0.56883
0.239,0.263436
0.239,0.448229
0.239,0.344249
0.24,0.568961
0.24,0.263436
0.24,0.448274
0.24,0.344249
0.241,0.569092
0.241,0.263436
0.241,0.448319
0.241,0.344249
0.242,0.569223
0.242,0.263436
0.242,0.448363
0.242,0.344249
0.243,0.569354
0.243,0.263436
0.243,0.448408
0.243,0.344249
0.244,0.569484
0.244,0.263436
0.244,0.448452
0.244,0.344249
0.245,0.569614
0.245,0.263436
0.245,0.448496
0.245,0.344249
0.246,0.569744
0.246,0.263436
0.246,0.44854
0.246,0.344249
0.247,0.569873
0.247,0.263436
0.247,0.448585
0.247,0.344249
0.248,0.570002
0.248,0.263436
0.248,0.448628
0.248,0.344249
0.249,0.570131
0.249,0.263436
0.249,0.448672
0.249,0.344249
0.25,0.570259
0.25,0.263436
0.25,0.448716
0.25,0.344249
0.251,0.570387
0.251,0.263436
0.251,0.44876
0.251,0.344249
0.252,0.570515
0.252,0.263436
0.252,0.448803
0.252,0.344249
0.253,0.570643
0.253,0.263436
0.253,0.448847
0.253,0.344249
0.254,0.57077
0.254,0.263436
0.254,0.44889
0.254,0.344249
0.255,0.570897
0.255,0.263436
0.255,0.448933
0.255,0.344249
0.256,0.571023
0.256,0.263436
0.256,0.448976
0.256,0.344249
0.257,0.57115
0.257,0.263436
0.257,0.449019
0.257,0.344249
0.258,0.571276
0.258,0.263436
0.258,0.449062
0.258,0.344249
0.259,0.571401
0.259,0.263436
0.259,0.449105
0.259,0.344249
0.26,0.571527
0.26,0.263436
0.26,0.449148
0.26,0.344249
0.261,0.571652
0.261,0.263436
0.261,0.44919
0.261,0.344249
0.262,0.571777
0.262,0.263436
0.262,0.449233
0.262,0.344249
0.263,0.571901
0.263,0.263436
0.263,0.449275
0.263,0.344249
0.264,0.572026
0.264,0.263436
0.264,0.449317
0.264,0.344249
0.265,0.572149
0.265,0.263436
0.265,0.44936
0.265,0.344249
0.266,0.572273
0.266,0.263436
0.266,0.449402
0.266,0.344249
0.267,0.572396
0.267,0.263436
0.267,0.449444
0.267,0.344249
0.268,0.572519
0.268,0.263436
0.268,0.449486
0.268,0.344249
0.269,0.572642
0.269,0.263436
0.269,0.449527
0.269,0.344249
0.27,0.572765
0.27,0.263436
0.27,0.449569
0.27,0.344249
0.271,0.572887
0.271,0.263436
0.271,0.449611
0.271,0.344249
0.272,0.573009
0.272,0.263436
0.272,0.449652
0.272,0.344249
0.273,0.57313
0.273,0.263436
0.273,0.449693
0.273,0.344249
0.274,0.573251
0.274,0.263436
0.274,0.449735
0.274,0.344249
0.275,0.573372
0.275,0.263436
0.275,0.449776
0.275,0.344249
0.276,0.573493
0.276,0.263436
0.276,0.449817
0.276,0.344249
0.277,0.573614
0.277,0.263436
0.277,0.449858
0.277,0.344249
0.278,0.573734
0.278,0.263436
0.278,0.449899
0.278,0.344249
0.279,0.573854
0.279,0.263436
0.279,0.44994
0.279,0.344249
0.28,0.573973
0.28,0.263436
0.28,0.44998
0.28,0.344249
0.281,0.574092
0.281,0.263436
0.281,0.450021
0.281,0.344249
0.282,0.574211
0.282,0.263436
0.282,0.450062
0.282,0.344249
0.283,0.57433
0.283,0.263436
0.283,0.450102
0.283,0.344249
0.284,0.574448
0.284,0.263436
0.284,0.450142
0.284,0.344249
0.285,0.574567
0.285,0.263436
0.285,0.450183
0.285,0.344249
0.286,0.574684
0.286,0.263436
0.286,0.450223
0.286,0.344249
0.287,0.574802
0.287,0.263436
0.287,0.450263
0.287,0.344249
0.288,0.574919
0.288,0.263436
0.288,0.450303
0.288,0.344249
0.289,0.575036
0.289,0.263436
0.289,0.450342
0.289,0.344249
0.29,0.575153
0.29,0.263436
0.29,0.450382
0.29,0.344249
0.291,0.57527
0.291,0.263436
0.291,0.450422
0.291,0.344249
0.292,0.575386
0.292,0.263436
0.292,0.450461
0.292,0.344249
0.293,0.575502
0.293,0.263436
0.293,0.450501
0.293,0.344249
0.294,0.575617
0.294,0.263436
0.294,0.45054
0.294,0.344249
0.295,0.575733
0.295,0.263436
0.295,0.45058
0.295,0.344249
0.296,0.575848
0.296,0.263436
0.296,0.450619
0.296,0.344249
0.297,0.575962
0.297,0.263436
0.297,0.450658
0.297,0.344249
0.298,0.576077
0.298,0.263436
0.298,0.450697
0.298,0.344249
0.299,0.576191
0.299,0.263436
0.299,0.450736
0.299,0.344249
0.3,0.576305
0.3,0.263436
0.3,0.450775
0.3,0.344249
0.301,0.576419
0.301,0.263436
0.301,0.450813
0.301,0.344249
0.302,0.576532
0.302,0.263436
0.302,0.450852
0.302,0.344249
0.303,0.576646
0.303,0.263436
0.303,0.45089
0.303,0.344249
0.304,0.576758
0.304,0.263436
0.304,0.450929
0.304,0.344249
0.305,0.576871
0.305,0.263436
0.305,0.450967
0.305,0.344249
0.306,0.576983
0.306,0.263436
0.306,0.451005
0.306,0.344249
0.307,0.577095
0.307,0.263436
0.307,0.451044
0.307,0.344249
0.308,0.577207
0.308,0.263436
0.308,0.451082
0.308,0.344249
0.309,0.577319
0.309,0.263436
0.309,0.45112
0.309,0.344249
0.31,0.57743
0.31,0.263436
0.31,0.451158
0.31,0.344249
0.311,0.577541
0.311,0.263436
0.311,0.451195
0.311,0.344249
0.312,0.577652
0.312,0.263436
0.312,0.451233
0.312,0.344249
0.313,0.577762
0.313,0.263436
0.313,0.451271
0.313,0.344249
0.314,0.577873
0.314,0.263436
0.314,0.451308
0.314,0.344249
0.315,0.577983
0.315,0.263436
0.315,0.451346
0.315,0.344249
0.316,0.578092
0.316,0.263436
0.316,0.451383
0.316,0.344249
0.317,0.578202
0.317,0.263436
0.317,0.45142
0.317,0.344249
0.318,0.578311
0.318,0.263436
0.318,0.451457
0.318,0.344249
0.319,0.57842
0.319,0.263436
0.319,0.451494
0.319,0.344249
0.32,0.578528
0.32,0.263436
0.32,0.451531
0.32,0.344249
0.321,0.578637
0.321,0.263436
0.321,0.451568
0.321,0.344249
0.322,0.578745
0.322,0.263436
0.322,0.451605
0.322,0.344249
0.323,0.578853
0.323,0.263436
0.323,0.451642
0.323,0.344249
0.324,0.57896
0.324,0.263436
0.324,0.451679
0.324,0.344249
0.325,0.579068
0.325,0.263436
0.325,0.451715
0.325,0.344249
0.326,0.579175
0.326,0.263436
0.326,0.451752
0.326,0.344249
0.327,0.579282
0.327,0.263436
0.327,0.451788
0.327,0.344249
0.328,0.579388
0.328,0.263436
0.328,0.451824
0.328,0.344249
0.329,0.579495
0.329,0.263436
0.329,0.45186
0.329,0.344249
0.33,0.579601
0.33,0.263436
0.33,0.451897
0.33,0.344249
0.331,0.579707
0.331,0.263436
0.331,0.451933
0.331,0.344249
0.332,0.579812
0.332,0.263436
0.332,0.451969
0.332,0.344249
0.333,0.579917
0.333,0.263436
0.333,0.452004
0.333,0.344249
0.334,0.580023
0.334,0.263436
0.334,0.45204
0.334,0.344249
0.335,0.580127
0.335,0.263436
0.335,0.452076
0.335,0.344249
0.336,0.580232
0.336,0.263436
0.336,0.452111
0.336,0.344249
0.337,0.580336
0.337,0.263436
0.337,0.452147
0.337,0.344249
0.338,0.58044
0.338,0.263436
0.338,0.452182
0.338,0.344249
0.339,0.580544
0.339,0.263436
0.339,0.452218
0.339,0.344249
0.34,0.580648
0.34,0.263436
0.34,0.452253
0.34,0.344249
0.341,0.580751
0.341,0.263436
0.341,0.452288
0.341,0.344249
0.342,0.580854
0.342,0.263436
0.342,0.452323
0.342,0.344249
0.343,0.580957
0.343,0.263436
0.343,0.452358
0.343,0.344249
0.344,0.58106
0.344,0.263436
0.344,0.452393
0.344,0.344249
0.345,0.581162
0.345,0.263436
0.345,0.452428
0.345,0.344249
0.346,0.581264
0.346,0.263436
0.346,0.452463
0.346,0.344249
0.347,0.581366
0.347,0.263436
0.347,0.452498
0.347,0.344249
0.348,0.581467
0.348,0.263436
0.348,0.452532
0.348,0.344249
0.349,0.581569
0.349,0.263436
0.349,0.452567
0.349,0.344249
0.35,0.58167
0.35,0.263436
0.35,0.452601
0.35,0.344249
0.351,0.581771
0.351,0.263436
0.351,0.452635
0.351,0.344249
0.352,0.581871
0.352,0.263436
0.352,0.45267
0.352,0.344249
0.353,0.581972
0.353,0.263436
0.353,0.452704
0.353,0.344249
0.354,0.582072
0.354,0.263436
0.354,0.452738
0.354,0.344249
0.355,0.582172
0.355,0.263436
0.355,0.452772
0.355,0.344249
0.356,0.582271
0.356,0.263436
0.356,0.452806
0.356,0.344249
0.357,0.582371
0.357,0.263436
0.357,0.45284
0.357,0.344249
0.358,0.58247
0.358,0.263436
0.358,0.452874
0.358,0.344249
0.359,0.582569
0.359,0.263436
0.359,0.452907
0.359,0.344249
0.36,0.582668
0.36,0.263436
0.36,0.452941
0.36,0.344249
0.361,0.582766
0.361,0.263436
0.361,0.452974
0.361,0.344249
0.362,0.582864
0.362,0.263436
0.362,0.453008
0.362,0.344249
0.363,0.582963
0.363,0.263436
0.363,0.453041
0.363,0.344249
0.364,0.58306
0.364,0.263436
0.364,0.453074
0.364,0.344249
0.365,0.583158
0.365,0.263436
0.365,0.453108
0.365,0.344249
0.366,0.583255
0.366,0.263436
0.366,0.453141
0.366,0.344249
0.367,0.583352
0.367,0.263436
0.367,0.453174
0.367,0.344249
0.368,0.583449
0.368,0.263436
0.368,0.453207
0.368,0.344249
0.369,0.583546
0.369,0.263436
0.369,0.45324
0.369,0.344249
0.37,0.583642
0.37,0.263436
0.37,0.453273
0.37,0.344249
0.371,0.583738
0.371,0.263436
0.371,0.453305
0.371,0.344249
0.372,0.583834
0.372,0.263436
0.372,0.453338
0.372,0.344249
0.373,0.58393
0.373,0.263436
0.373,0.453371
0.373,0.344249
0.374,0.584025
0.374,0.263436
0.374,0.453403
0.374,0.344249
0.375,0.58412
0.375,0.263436
0.375,0.453435
0.375,0.344249
0.376,0.584215
0.376,0.263436
0.376,0.453468
0.376,0.344249
0.377,0.58431
0.377,0.263436
0.377,0.4535
0.377,0.344249
0.378,0.584405
0.378,0.263436
0.378,0.453532
0.378,0.344249
0.379,0.584499
0.379,0.263436
0.379,0.453564
0.379,0.344249
0.38,0.584593
0.38,0.263436
0.38,0.453596
0.38,0.344249
0.381,0.584687
0.381,0.263436
0.381,0.453628
0.381,0.344249
0.382,0.584781
0.382,0.263436
0.382,0.45366
0.382,0.344249
0.383,0.584874
0.383,0.263436
0.383,0.453692
0.383,0.344249
0.384,0.584967
0.384,0.263436
0.384,0.453724
0.384,0.344249
0.385,0.58506
0.385,0.263436
0.385,0.453755
0.385,0.344249
0.386,0.585153
0.386,0.263436
0.386,0.453787
0.386,0.344249
0.387,0.585246
0.387,0.263436
0.387,0.453818
0.387,0.344249
0.388,0.585338
0.388,0.263436
0.388,0.45385
0.388,0.344249
0.389,0.58543
0.389,0.263436
0.389,0.453881
